Tract,CountyFips,EconLoss,Population,Households,DebrisW,DebrisS,DisplHouse,Shelter,Level1Injury,Level2Injury,Level3Injury,NonFatal5p,NoDamage,GreenTag,YellowTag,RedTag
36005007500,36005,82.6617,4869,1580,0.02456744760274887,0.004702574573457241,0.12172543257474899,0.14095160365104675,0.02157074771821499,0.001706909930362599,2.8224612236726898e-05,0.023305882583372295,446.2825424131006,1.685674750245198,0.0317978810915065,0.0
36005007600,36005,72.0873,5190,1723,0.0233454592525959,0.0041853743605315685,0.10795053839683533,0.10541808605194092,0.017772121529560536,0.0013948692994745215,2.331453219994728e-05,0.01919030587305315,510.3082677247003,1.6568833060709949,0.03485261895468739,0.0
36005007700,36005,56.3996,1927,576,0.016142524778842926,0.0035689438227564096,0.043311141431331635,0.04687538370490074,0.010304730225470848,0.0008239371209128876,1.3629298280193325e-05,0.01114229642553255,264.84355007950217,1.1344734972853985,0.02197919097545764,0.0
36005007800,36005,98.1346,6418,2082,0.03087216429412365,0.005242533516138792,0.13133685290813446,0.1317698061466217,0.02458427456440404,0.0019241200061514974,3.2778026366031554e-05,0.026541172061115503,669.5224602827802,2.432599579082307,0.04493406750748363,0.0
36005007900,36005,135.9701,6733,2246,0.03671911731362343,0.007335568778216839,0.18384459614753723,0.22295725345611572,0.03152662445791066,0.0025221556970791426,4.203840120453606e-05,0.034090819593984634,284.695722816512,1.2794208377836185,0.024865030915520947,0.0
36005008300,36005,131.6922,6155,1964,0.035985317081213,0.0072275185957551,0.1599029302597046,0.18677178025245667,0.028569634829182178,0.0022628802653343882,3.732767072506249e-05,0.03086984239052981,324.5205157119781,1.451352869315997,0.02813543088723236,0.0
36005008400,36005,44.6183,2374,714,0.015666138380765915,0.0029620658606290817,0.06025035306811333,0.05356604605913162,0.01795142504852265,0.0023352767057076562,0.00021901167019677814,0.020505712716840208,530.6197327971458,2.3333927828532524,0.040905180786921846,0.005950939727881632
36005008500,36005,139.312,5457,1659,0.0394793376326561,0.008799147792160511,0.13839545845985413,0.16794326901435852,0.0284179633599706,0.002275990073940193,3.753020931185347e-05,0.030731483027921058,277.5878879725933,1.384323841191872,0.027794261197755077,0.0
36005008600,36005,88.4649,4176,1446,0.025188563391566277,0.005071566440165043,0.15424799919128418,0.16500480473041534,0.029021022899542004,0.0038189677143236622,0.0003604175353757455,0.033200406876858324,204.05200264090672,0.9291899200441094,0.016453501264322767,0.0023556100777568645
36005008700,36005,114.667,5466,1677,0.030306411907076836,0.006219507195055485,0.1360986977815628,0.16963575780391693,0.026720381050836295,0.0021433213842101395,3.583484578939533e-05,0.028899537603138015,239.88111835438758,1.0974195776980196,0.02146577116275239,0.0
36005008900,36005,81.516,3177,1139,0.021463125944137573,0.004333099350333214,0.09180884063243866,0.10534670203924179,0.014114712321315892,0.001124085691117216,1.867257144283485e-05,0.01525747035339009,194.1303493315354,0.8534507949202634,0.016208360877271843,0.0
36005009000,36005,106.2782,3667,1167,0.027733836323022842,0.006055872421711683,0.10346022248268127,0.12425707280635834,0.017138595576398075,0.0013632640439027455,2.24572135039125e-05,0.018524316721595824,360.43851197324693,1.5328397057428447,0.028641152332284037,0.0
36005009200,36005,89.6611,5017,1783,0.026701094582676888,0.004605536814779043,0.10570790618658066,0.08691562712192535,0.01932001597015187,0.0015046069675008766,2.5556450111707818e-05,0.02085017826175317,693.6827437896281,2.2762777720918166,0.040991509273226256,0.0
36005009300,36005,396.983,6356,1706,0.10806744545698166,0.029809895902872086,0.16264601051807404,0.2143477350473404,0.031186576234176755,0.002502484574506525,4.049293789876174e-05,0.033729553513694555,720.7986629270017,4.116833039291578,0.08450616252230247,0.0
36005009600,36005,122.8878,2594,710,0.03588859736919403,0.010063132271170616,0.05115014314651489,0.05749600753188133,0.01190538784430828,0.0009475328206463018,1.540884061057568e-05,0.012868329060438555,538.4986804295331,2.4536374646122567,0.047693041499769606,0.0
36005009800,36005,104.2145,5038,1761,0.031595174223184586,0.005788891576230526,0.13721321523189545,0.10919070243835449,0.02416390660800971,0.0019114468686893815,3.076348656350092e-05,0.026106117147719488,939.3354548467323,3.5910085689492917,0.07353771294231137,0.0
36005011000,36005,3.7696,151,43,0.0008805474499240518,0.00019471385166980326,0.0031523024663329124,0.002385589061304927,0.0007067359983921051,5.546030843106564e-05,8.988848136937122e-07,0.000763095187721774,19.915635363198817,0.0828368714142016,0.0015289900597963424,0.0
36005011502,36005,135.4845,4340,1365,0.03859959542751312,0.008972903713583946,0.13004980981349945,0.15649297833442688,0.023254332787473686,0.0018599030690893414,3.035085390479253e-05,0.025144586121314205,295.2998661538586,1.6661981816187108,0.03393331108941311,0.0
36005011700,36005,129.6405,1585,562,0.03783228620886803,0.009931197389960289,0.05239194259047508,0.06424874067306519,0.008623512207122985,0.0006862796526547754,1.1085718547576562e-05,0.009320877776190173,158.9629354029894,1.0171523325752787,0.019911301407319115,0.0
36005011800,36005,121.2491,5089,1576,0.03418128192424774,0.006987784989178181,0.06162241846323013,0.041555579751729965,0.020958154287654907,0.0016276914793706965,2.720299414704641e-05,0.022613049193751067,1341.8562853401527,4.072568107363622,0.07117319825351842,0.0
36005011900,36005,125.7539,5698,1904,0.03596552461385727,0.006957401055842638,0.1830075979232788,0.2121962010860443,0.02943797383341007,0.0023437265826942166,3.818656367116091e-05,0.031819887677556835,200.9248374029994,1.0533240605891478,0.021837020695329556,0.0
36005012101,36005,37.1622,3090,906,0.011711549013853073,0.0022123062517493963,0.039072051644325256,0.04348701983690262,0.00908179125690367,0.0007051919174045906,1.225655472580911e-05,0.00979923979321029,252.28073856700212,0.7074975545951929,0.011760460594814504,0.0
36005012102,36005,25.0824,1631,492,0.006648671347647905,0.0011680821189656854,0.03198344260454178,0.04684304818511009,0.006746987215592526,0.0005312498205967131,9.05439672749253e-06,0.007287291518878192,58.727915211580694,0.2672117848264861,0.00487328987287583,0.0
36005012300,36005,66.5303,4152,1398,0.01939758099615574,0.0039220224134624004,0.08922441303730011,0.10528978705406189,0.01547870715148747,0.0012259551767783705,2.0539451924150853e-05,0.016725202120142058,233.18136202683672,0.8022436361470682,0.016394680170492393,0.0
36005012500,36005,80.0001,3905,1235,0.022640597075223923,0.00430115032941103,0.09524103254079819,0.10377132147550583,0.017292678443482146,0.0013792957270197803,2.296903636533898e-05,0.01869494261336513,453.1228632396087,1.8411768524238141,0.035971811125364184,0.0
36005012701,36005,63.2253,2253,789,0.014218266122043133,0.003113043261691928,0.06250131130218506,0.07411927729845047,0.008867876807926223,0.0007061589403747348,1.1415808671699779e-05,0.009585451742168516,204.08539446163923,0.8996205131725219,0.014983790599217173,0.0
36005012901,36005,103.6493,4015,1400,0.028427833691239357,0.006124860607087612,0.11508816480636597,0.13275854289531708,0.018650837897439487,0.0014820526193943806,2.4370896511527462e-05,0.020157262013526633,244.8058493444696,1.1711015652122114,0.0230533009254259,0.0
36005013000,36005,26.2787,1032,424,0.008258872665464878,0.0014260309981182218,0.027893971651792526,0.015222251415252686,0.004282727197278291,0.00033976703707594424,5.528841541035945e-06,0.004628023103578016,291.90087691973895,1.0771932688876404,0.021925240914356436,0.0
36005013100,36005,135.8409,5103,1661,0.03534921631217003,0.0074711749330163,0.15542607009410858,0.1796010136604309,0.02904971578391269,0.0023397619152092375,3.847959317226923e-05,0.03142795612802729,350.2942321561277,1.6714872551374356,0.03428063122282765,0.0
36005013200,36005,134.8434,5890,2186,0.038981180638074875,0.006708852015435696,0.13069279491901398,0.0811900943517685,0.02538400754565373,0.0020109998185944278,3.2898967560868186e-05,0.02742790593765676,1589.5489258999005,5.345006310490135,0.10606821857004434,0.0
36005013300,36005,116.09,6384,2278,0.03321901336312294,0.006067370530217886,0.18571312725543976,0.20459480583667755,0.02933464634406846,0.0023494411911997304,3.944260100752217e-05,0.031723529609735124,271.84833885123953,1.1299577024506107,0.021709211065058298,0.0
36005013500,36005,81.1427,3583,1244,0.020967543125152588,0.0037451302632689476,0.11314268410205841,0.13452622294425964,0.01762154107564129,0.0014035016247362364,2.302711061474838e-05,0.019048069312702864,300.3637278424576,1.614297539996187,0.021968710598684993,0.0
36005013800,36005,70.6958,3042,1279,0.020363951101899147,0.0033375846687704325,0.051502957940101624,0.028925355523824692,0.011755264262319542,0.000912525130843278,1.5065909323652704e-05,0.012682855318416841,1017.0109257139266,2.9307809395859294,0.058312646045806105,0.0
36005014100,36005,86.676,3437,1202,0.023496458306908607,0.004998314660042524,0.09844117611646652,0.10951285064220428,0.015617481178196613,0.0012449813502826146,2.0649597054500646e-05,0.016883112053619698,190.08345300983638,0.8989692665882103,0.01757866059654134,0.0
36005014300,36005,56.1894,1003,380,0.014238414354622364,0.003585526952520013,0.03615296259522438,0.04369358718395233,0.00538477381633129,0.000429185907705687,6.829977841960044e-06,0.0058207894799124915,108.34258353617042,0.6447621947349944,0.012653120303980359,0.0
36005014400,36005,113.2882,5880,2196,0.029600869864225388,0.005418662913143635,0.177167609333992,0.16876444220542908,0.02509560475300532,0.0020026148131364607,3.2893700932845604e-05,0.02713111345656216,482.10447181295604,1.8580449220771698,0.03747747062857343,0.0
36005014500,36005,165.4475,5816,1949,0.03840910643339157,0.008154003880918026,0.18683291971683502,0.2152344137430191,0.02930646380991675,0.0023449160898962873,3.8305274031813497e-05,0.031689683833974414,154.10883526410908,0.8738698073480009,0.01729478071831636,0.0
36005014701,36005,151.089,6461,2016,0.03552675247192383,0.007459574844688177,0.19517502188682556,0.25622662901878357,0.033115322032244876,0.0026655613310140325,4.380023972316849e-05,0.035824684251565486,78.50925766676664,0.48088291020667384,0.009860460556637918,0.0
36005014702,36005,107.5479,5110,1637,0.02547266148030758,0.004777372349053621,0.1584828794002533,0.20528222620487213,0.02494286028377246,0.0019880826575899846,3.263724869384532e-05,0.02696358041430358,56.65916688460857,0.3342089144930469,0.0066247401384771365,0.0
36005014900,36005,246.0264,4591,1426,0.041005708277225494,0.010272097773849964,0.13605239987373352,0.1688612848520279,0.02381337311817333,0.0018848085301215178,2.9534258246144418e-05,0.025727716929395683,191.88716740626842,1.0910530754490537,0.021780160743560373,0.0
36005015100,36005,136.6221,5409,1744,0.035404473543167114,0.006798406131565571,0.1647769808769226,0.18577229976654053,0.030370275781024247,0.002425041479000356,3.9816189257635415e-05,0.03283513375208713,372.92019682750106,2.0415328343715373,0.03827389162051986,0.0
36005015200,36005,85.6308,2341,901,0.027804037556052208,0.0060087163001298904,0.08763138204813004,0.06244080141186714,0.016761427192250267,0.002117476087732939,0.0001920148752105888,0.019070918002398685,574.8139014588669,3.124631057747365,0.05411143151309261,0.007363689986959798
36005015300,36005,83.6214,4031,1381,0.022714173421263695,0.004167624749243259,0.11965880542993546,0.13765659928321838,0.02073012027540244,0.0016744342228776077,2.788459212865746e-05,0.02243243926204741,423.2999964039773,1.665341822154005,0.03465102145366927,0.0
36005015500,36005,36.5852,3005,990,0.010327745229005814,0.001786151435226202,0.04426683858036995,0.05002211406826973,0.008578532731917221,0.0006673041498288512,1.1690139906761488e-05,0.00925752698094584,99.68663737270981,0.3082281372480793,0.005133610122129539,0.0
36005015700,36005,51.279,3580,1189,0.01674102433025837,0.0030636608134955168,0.052224963903427124,0.05845988914370537,0.00988177312683547,0.0007651731348232715,1.3318619608071458e-05,0.01066026474290993,337.95838815905154,1.0245769745233702,0.017029520296773626,0.0
36005015800,36005,36.9653,1206,454,0.01110712718218565,0.00216654222458601,0.031413350254297256,0.021350838243961334,0.006000662862788886,0.0004751136075356044,7.687408640322246e-06,0.006483463832410052,348.57632682844996,1.395942281880707,0.027742451536141743,0.0
36005015900,36005,48.6983,2164,681,0.013470201753079891,0.002772959880530834,0.05643180012702942,0.06500847637653351,0.009544441061734688,0.0007592154333906365,1.2617890291721778e-05,0.010316274769138545,91.52979577099904,0.4612552008907187,0.008951060415711254,0.0
36005016000,36005,59.8551,3767,1550,0.02077062986791134,0.0033642295747995377,0.0692320242524147,0.03826921433210373,0.011837793077575043,0.0009118027755903313,1.516359964170988e-05,0.012764759419951588,1152.06191268377,2.879718695725387,0.05842928659012614,0.0
36005016100,36005,64.2855,4380,1701,0.016888365149497986,0.002974101575091481,0.07647066563367844,0.08426176011562347,0.012357107922071009,0.0009653245476783923,1.700497251277966e-05,0.013339437091417494,103.62864309176803,0.3652631526174446,0.006093680288586256,0.0
36005016200,36005,71.1853,1769,580,0.020245784893631935,0.004979018121957779,0.05285032466053963,0.04213457927107811,0.013348256645258516,0.0016437678277725354,0.00014179118397805723,0.015133815119042993,452.65117320325226,2.2998227423822755,0.044001640195006075,0.004993689941329649
36005016300,36005,0.4226,0,0,0.00011096435628132895,2.9070282835164107e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9792598467320204,0.02034104981657947,0.00039910001669341,0.0
36005016400,36005,54.2107,1141,443,0.01631271280348301,0.0036792319733649492,0.049242209643125534,0.027324743568897247,0.008888641852536239,0.0011052795871364651,9.656354291109892e-05,0.01009048485866515,343.990578064695,1.9661328812283045,0.03904500911943387,0.004246599823090946
36005016500,36005,45.6526,1077,364,0.010275750420987606,0.0023304959759116173,0.03499622642993927,0.043920308351516724,0.005661027505993843,0.0004516700546446373,7.353458514103295e-06,0.006120051140896976,84.40489433147013,0.5854941417369446,0.009611820401460136,0.0
36005016600,36005,67.8689,2166,762,0.02276540733873844,0.004692330025136471,0.07216332852840424,0.046808790415525436,0.017290277231950313,0.0021139302698429674,0.0001821478895180917,0.019586355425417423,598.6114932755008,3.325700782829017,0.05630913991251418,0.006468450028478401
36005016700,36005,73.7795,2047,654,0.01659807190299034,0.003574745263904333,0.06311502307653427,0.06532290577888489,0.011363443336449564,0.0009069589468708728,1.4841098533224795e-05,0.012285243647056632,121.20872653461993,0.7775275847061494,0.01374661023180579,0.0
36005016900,36005,54.152,1663,471,0.013275092467665672,0.0031617088243365288,0.04419895261526108,0.06176672875881195,0.008764321464695968,0.0007058712872094475,1.1445538731891247e-05,0.009481638313445728,134.26207064371556,0.7234149191208417,0.014514650326418632,0.0
36005017100,36005,0.1338,0,0,2.7974143449682742e-05,6.891171324241441e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9923385493457317,0.007509959814797185,0.00015149000751080166,0.0
36005017300,36005,147.379,5987,2020,0.037941865622997284,0.007162341848015785,0.1930949091911316,0.228152796626091,0.031150977418292314,0.002490855647920398,4.138918848184403e-05,0.03368322202004492,266.6039973711595,1.369326751118706,0.02666934076682992,0.0
